id,prediction
1301,0.00018553675909060985
1302,0.00018553675909060985
1303,0.00018553675909060985
1304,0.00018553675909060985
1305,0.00018553675909060985
1306,0.00018553675909060985
1307,0.00018553675909060985
1308,0.00018553675909060985
1309,0.00018553675909060985
1310,0.00018553675909060985
1311,0.00018553675909060985
1312,0.00018553675909060985
1313,0.00018553675909060985
1314,0.00018553675909060985
1315,0.00018553675909060985
1316,0.00018553675909060985
1317,0.00018553675909060985
1318,0.00018553675909060985
1319,0.00018553675909060985
1320,0.00018553675909060985
1321,0.00018553675909060985
1322,0.00018553675909060985
1323,0.00018553675909060985
1324,0.00018553675909060985
1325,0.00018553675909060985
1326,0.00018553675909060985
1327,0.00018553675909060985
1328,0.00018553675909060985
1329,0.00018553675909060985
1330,0.00018553675909060985
1331,0.00018553675909060985
1332,0.00018553675909060985
1333,0.00018553675909060985
1334,0.00018553675909060985
1335,0.00018553675909060985
1336,0.00018553675909060985
1337,0.00018553675909060985
1338,0.00018553675909060985
1339,0.00018553675909060985
1340,0.00018553675909060985
1341,0.00018553675909060985
1342,0.00018553675909060985
1343,0.00018553675909060985
1344,0.00018553675909060985
1345,0.00018553675909060985
1346,0.00018553675909060985
1347,0.00018553675909060985
1348,0.00018553675909060985
1349,0.00018553675909060985
1350,0.00018553675909060985
1351,0.00018553675909060985
1352,0.00018553675909060985
1353,0.00018553675909060985
1354,0.00018553675909060985
1355,0.00018553675909060985
1356,0.00018553675909060985
1357,0.00018553675909060985
1358,0.00018553675909060985
1359,0.00018553675909060985
1360,0.00018553675909060985
1361,0.00018553675909060985
1362,0.00018553675909060985
1363,0.00018553675909060985
1364,0.00018553675909060985
1365,0.00018553675909060985
1366,0.00018553675909060985
1367,0.00018553675909060985
1368,0.00018553675909060985
1369,0.00018553675909060985
1370,0.00018553675909060985
1371,0.00018553675909060985
1372,0.00018553675909060985
1373,0.00018553675909060985
1374,0.00018553675909060985
1375,0.00018553675909060985
1376,0.00018553675909060985
1377,0.00018553675909060985
1378,0.00018553675909060985
1379,0.00018553675909060985
1380,0.00018553675909060985
1381,0.00018553675909060985
1382,0.00018553675909060985
1383,0.00018553675909060985
1384,0.00018553675909060985
1385,0.00018553675909060985
1386,0.00018553675909060985
1387,0.00018553675909060985
1388,0.00018553675909060985
1389,0.00018553675909060985
1390,0.00018553675909060985
1391,0.00018553675909060985
1392,0.00018553675909060985
1393,0.00018553675909060985
1394,0.00018553675909060985
1395,0.00018553675909060985
1396,0.00018553675909060985
1397,0.00018553675909060985
1398,0.00018553675909060985
1399,0.00018553675909060985
1400,0.00018553675909060985
1401,0.00018553675909060985
1402,0.00018553675909060985
1403,0.00018553675909060985
1404,0.00018553675909060985
1405,0.00018553675909060985
1406,0.00018553675909060985
1407,0.00018553675909060985
1408,0.00018553675909060985
1409,0.00018553675909060985
1410,0.00018553675909060985
1411,0.00018553675909060985
1412,0.00018553675909060985
1413,0.00018553675909060985
1414,0.00018553675909060985
1415,0.00018553675909060985
1416,0.00018553675909060985
1417,0.00018553675909060985
1418,0.00018553675909060985
1419,0.00018553675909060985
1420,0.00018553675909060985
1421,0.00018553675909060985
1422,0.00018553675909060985
1423,0.00018553675909060985
1424,0.00018553675909060985
1425,0.00018553675909060985
1426,0.00018553675909060985
1427,0.00018553675909060985
1428,0.00018553675909060985
1429,0.00018553675909060985
1430,0.00018553675909060985
1431,0.00018553675909060985
1432,0.00018553675909060985
1433,0.00018553675909060985
1434,0.00018553675909060985
1435,0.00018553675909060985
1436,0.00018553675909060985
1437,0.00018553675909060985
1438,0.00018553675909060985
1439,0.00018553675909060985
1440,-0.01922002248466015
1441,-0.01922002248466015
1442,-0.01922002248466015
1443,-0.01922002248466015
1444,-0.01922002248466015
1445,-0.01922002248466015
1446,-0.01922002248466015
1447,-0.01922002248466015
1448,-0.01922002248466015
1449,-0.01922002248466015
1450,-0.01922002248466015
1451,-0.01922002248466015
1452,-0.01922002248466015
1453,-0.01922002248466015
1454,-0.01922002248466015
1455,-0.01922002248466015
1456,-0.01922002248466015
1457,-0.01922002248466015
1458,-0.01922002248466015
1459,-0.01922002248466015
1460,-0.01922002248466015
1461,-0.01922002248466015
1462,-0.01922002248466015
1463,-0.01922002248466015
1464,-0.01922002248466015
1465,-0.01922002248466015
1466,-0.01922002248466015
1467,-0.01922002248466015
1468,-0.01922002248466015
1469,-0.01922002248466015
1470,-0.01922002248466015
1471,-0.01922002248466015
1472,-0.01922002248466015
1473,-0.01922002248466015
1474,-0.01922002248466015
1475,-0.01922002248466015
1476,-0.01922002248466015
1477,-0.01922002248466015
1478,-0.01922002248466015
1479,-0.01922002248466015
1480,-0.01922002248466015
1481,-0.01922002248466015
1482,-0.01922002248466015
1483,-0.01922002248466015
1484,-0.01922002248466015
1485,-0.01922002248466015
1486,-0.01922002248466015
1487,-0.01922002248466015
1488,-0.01922002248466015
1489,-0.01922002248466015
1490,-0.01922002248466015
1491,-0.01922002248466015
1492,-0.01922002248466015
1493,-0.01922002248466015
1494,-0.01922002248466015
1495,-0.01922002248466015
1496,-0.01922002248466015
1497,-0.01922002248466015
1498,-0.01922002248466015
1499,-0.01922002248466015
1500,-0.01922002248466015
1501,-0.01922002248466015
1502,-0.01922002248466015
1503,-0.01922002248466015
1504,-0.01922002248466015
1505,-0.01922002248466015
1506,-0.01922002248466015
1507,-0.01922002248466015
1508,-0.01922002248466015
1509,-0.01922002248466015
1510,-0.01922002248466015
1511,-0.01922002248466015
1512,-0.01922002248466015
1513,-0.01922002248466015
1514,-0.01922002248466015
1515,-0.01922002248466015
1516,-0.01922002248466015
1517,-0.01922002248466015
1518,-0.01922002248466015
1519,-0.01922002248466015
1520,-0.01922002248466015
1521,-0.01922002248466015
1522,-0.01922002248466015
1523,-0.01922002248466015
1524,-0.01922002248466015
1525,-0.01922002248466015
1526,-0.01922002248466015
1527,-0.01922002248466015
1528,-0.01922002248466015
1529,-0.01922002248466015
1530,-0.01922002248466015
1531,-0.01922002248466015
1532,-0.01922002248466015
1533,-0.01922002248466015
1534,-0.01922002248466015
1535,-0.01922002248466015
1536,-0.01922002248466015
1537,-0.01922002248466015
1538,-0.01922002248466015
1539,-0.01922002248466015
1540,-0.01922002248466015
1541,-0.01922002248466015
1542,-0.01922002248466015
1543,-0.01922002248466015
1544,-0.01922002248466015
1545,-0.01922002248466015
1546,-0.01922002248466015
1547,-0.01922002248466015
1548,-0.01922002248466015
1549,-0.01922002248466015
1550,-0.01922002248466015
1551,-0.01922002248466015
1552,-0.01922002248466015
1553,-0.01922002248466015
1554,-0.01922002248466015
1555,-0.01922002248466015
1556,-0.01922002248466015
1557,-0.01922002248466015
1558,-0.01922002248466015
1559,-0.01922002248466015
1560,-0.01922002248466015
1561,-0.01922002248466015
1562,-0.01922002248466015
1563,-0.01922002248466015
1564,-0.01922002248466015
1565,-0.01922002248466015
1566,-0.01922002248466015
1567,-0.01922002248466015
1568,-0.01922002248466015
1569,-0.01922002248466015
1570,-0.01922002248466015
1571,-0.01922002248466015
1572,-0.01922002248466015
1573,-0.01922002248466015
1574,-0.01922002248466015
1575,-0.01922002248466015
1576,-0.01922002248466015
1577,-0.01922002248466015
1578,-0.01922002248466015
1579,-0.01922002248466015
1580,-0.01922002248466015
1581,-0.01922002248466015
1582,-0.01922002248466015
1583,-0.01922002248466015
1584,-0.01922002248466015
1585,-0.01922002248466015
1586,-0.01922002248466015
1587,-0.01922002248466015
1588,-0.01922002248466015
1589,-0.01922002248466015
1590,-0.01922002248466015
1591,-0.01922002248466015
1592,-0.01922002248466015
1593,-0.01922002248466015
1594,-0.01922002248466015
1595,-0.01922002248466015
1596,-0.01922002248466015
1597,-0.01922002248466015
1598,-0.01922002248466015
1599,-0.01922002248466015
1600,-0.01922002248466015
1601,-0.01922002248466015
1602,-0.01922002248466015
1603,-0.01922002248466015
1604,-0.01922002248466015
1605,-0.01922002248466015
1606,-0.01922002248466015
1607,-0.01922002248466015
1608,-0.01922002248466015
1609,-0.01922002248466015
1610,-0.01922002248466015
1611,-0.01922002248466015
1612,-0.01922002248466015
1613,-0.01922002248466015
1614,-0.01922002248466015
1615,-0.01922002248466015
1616,-0.01922002248466015
1617,-0.01922002248466015
1618,-0.01922002248466015
1619,-0.01922002248466015
1620,-0.01922002248466015
1621,-0.01922002248466015
1622,-0.01922002248466015
1623,-0.01922002248466015
1624,-0.01922002248466015
1625,-0.01922002248466015
1626,-0.01922002248466015
1627,-0.01922002248466015
1628,-0.01922002248466015
1629,-0.01922002248466015
1630,-0.01922002248466015
1631,-0.01922002248466015
1632,-0.01922002248466015
1633,-0.01922002248466015
1634,-0.01922002248466015
1635,-0.01922002248466015
1636,-0.01922002248466015
1637,-0.01922002248466015
1638,-0.01922002248466015
1639,-0.01922002248466015
1640,423.7085266113281
1641,879.9163818359375
1642,1197.890869140625
1643,1384.16650390625
1644,1455.9688720703125
1645,1404.262451171875
1646,1307.76318359375
1647,1114.1015625
1648,1073.8807373046875
1649,1211.70703125
1650,1367.0386962890625
1651,1480.1170654296875
1652,1399.60546875
1653,1245.7347412109375
1654,1062.6578369140625
1655,897.267333984375
1656,750.1403198242188
1657,590.5372314453125
1658,602.4595336914062
1659,842.7572021484375
1660,1036.564453125
1661,1207.00537109375
1662,2770.65185546875
1663,5898.23486328125
1664,9905.19921875
1665,15803.7744140625
1666,24480.53125
1667,37076.33984375
1668,48360.875
1669,51087.34375
1670,52600.4609375
1671,52504.2890625
1672,51109.7421875
1673,46299.95703125
1674,43371.6953125
1675,43437.9609375
1676,43773.23828125
1677,42949.7265625
1678,39944.90234375
1679,38880.9921875
1680,41421.83984375
1681,45242.953125
1682,50360.390625
1683,57994.6171875
1684,71440.1875
1685,86656.40625
1686,102649.734375
1687,119012.890625
1688,130935.5859375
1689,139875.671875
1690,151218.0625
1691,165216.484375
1692,178135.609375
1693,189738.734375
1694,197257.84375
1695,195709.734375
1696,189153.9375
1697,182268.875
1698,179659.40625
1699,184054.984375
1700,193122.203125
1701,202156.6875
1702,205544.9375
1703,206743.59375
1704,208467.640625
1705,214616.03125
1706,223300.46875
1707,231526.59375
1708,239102.234375
1709,246091.40625
1710,251038.5625
1711,261901.28125
1712,273698.5625
1713,280983.71875
1714,290766.3125
1715,300127.96875
1716,310441.65625
1717,323119.375
1718,330559.125
1719,328392.09375
1720,318396.65625
1721,310058.65625
1722,308261.28125
1723,312552.03125
1724,320071.125
1725,324410.65625
1726,326346.5625
1727,329192.15625
1728,329050.90625
1729,325533.09375
1730,317944.96875
1731,313976.9375
1732,314854.875
1733,312066.40625
1734,310741.84375
1735,320481.21875
1736,334822.71875
1737,351606.5625
1738,370856.53125
1739,391226.4375
1740,413852.03125
1741,434010.65625
1742,444215.125
1743,442156.46875
1744,430075.9375
1745,418893.625
1746,412656.125
1747,416974.71875
1748,426134.21875
1749,427824.21875
1750,423629.0
1751,414398.75
1752,404125.375
1753,394202.125
1754,387165.78125
1755,383819.125
1756,382589.65625
1757,385567.46875
1758,397262.53125
1759,409635.78125
1760,419144.1875
1761,430909.0625
1762,444015.84375
1763,462030.75
1764,484108.25
1765,503557.34375
1766,517451.6875
1767,516206.75
1768,504789.125
1769,492267.5625
1770,483361.8125
1771,486756.75
1772,495015.03125
1773,505322.21875
1774,512774.90625
1775,518023.8125
1776,525332.125
1777,527847.8125
1778,526457.5625
1779,523583.4375
1780,514802.84375
1781,506402.8125
1782,504539.71875
1783,504732.28125
1784,502789.625
1785,497317.53125
1786,490299.75
1787,486049.25
1788,488678.6875
1789,501360.65625
1790,510890.34375
1791,503079.46875
1792,484870.8125
1793,463297.8125
1794,444836.90625
1795,436378.96875
1796,437988.90625
1797,448104.90625
1798,458598.40625
1799,467013.84375
1800,468009.21875
1801,462096.78125
1802,453920.34375
1803,443479.9375
1804,428627.25
1805,410873.375
1806,393099.9375
1807,383399.65625
1808,377667.5625
1809,373022.9375
1810,374832.96875
1811,383856.0
1812,396226.03125
1813,409918.46875
1814,417497.375
1815,415031.71875
1816,404629.03125
1817,392677.125
1818,387955.78125
1819,393016.34375
1820,407731.1875
1821,424921.03125
1822,438243.0625
1823,445893.375
1824,446826.0
1825,440946.28125
1826,429955.1875
1827,414942.125
1828,399698.3125
1829,388364.40625
1830,381589.84375
1831,380210.5625
1832,382579.4375
1833,387947.71875
1834,391311.65625
1835,394555.03125
1836,397297.3125
1837,394650.6875
1838,385551.1875
1839,373040.3125
1840,355192.03125
1841,336427.46875
1842,326485.84375
1843,329453.6875
1844,339398.6875
1845,351248.75
1846,360608.46875
1847,364822.90625
1848,366065.1875
1849,366162.90625
1850,363223.6875
1851,357029.5
1852,351645.65625
1853,351474.09375
1854,361287.03125
1855,373483.6875
1856,381222.875
1857,382696.03125
1858,376147.75
1859,366453.3125
1860,362775.15625
1861,366637.5
1862,367491.84375
1863,363144.21875
1864,355576.4375
1865,343443.5
1866,336737.5
1867,338914.1875
1868,345287.84375
1869,358154.5625
1870,372260.78125
1871,377426.5
1872,375288.0
1873,371035.21875
1874,362389.03125
1875,349620.4375
1876,335697.5
1877,326041.9375
1878,324380.84375
1879,327770.4375
1880,329586.8125
1881,328583.25
1882,329218.65625
1883,324726.1875
1884,315846.875
1885,313548.03125
1886,310847.375
1887,297443.25
1888,273626.21875
1889,249054.71875
1890,233406.078125
1891,226556.640625
1892,228398.3125
1893,238094.59375
1894,248610.328125
1895,253535.125
1896,255259.4375
1897,256901.4375
1898,253900.671875
1899,243725.34375
1900,232887.640625
1901,226877.75
1902,228256.84375
1903,234029.0625
1904,241866.625
1905,252356.375
1906,261693.5625
1907,266623.90625
1908,264733.28125
1909,260001.359375
1910,248073.921875
1911,232037.515625
1912,211292.90625
1913,192328.234375
1914,182535.375
1915,180947.234375
1916,187693.734375
1917,201898.859375
1918,216790.015625
1919,229962.125
1920,240030.28125
1921,243436.140625
1922,238231.234375
1923,228408.3125
1924,214893.890625
1925,201161.96875
1926,196153.671875
1927,198502.515625
1928,203003.40625
1929,204227.6875
1930,198595.203125
1931,192071.65625
1932,187888.03125
1933,178343.09375
1934,159370.09375
1935,133348.5
1936,104407.8515625
1937,81995.6640625
1938,71568.46875
1939,68534.140625
1940,71147.4609375
1941,77292.5
1942,84646.28125
1943,91313.8359375
1944,100048.578125
1945,107575.1484375
1946,107659.515625
1947,102443.7421875
1948,94164.1328125
1949,90396.0859375
1950,99082.9140625
1951,111351.6640625
1952,125544.1484375
1953,144778.265625
1954,157264.1875
1955,162178.75
1956,163909.875
1957,159521.890625
1958,153152.0
1959,143870.28125
1960,132264.53125
1961,126660.4140625
1962,128734.9453125
1963,133249.90625
1964,138415.78125
1965,146126.28125
1966,154504.640625
1967,159624.109375
1968,162593.71875
1969,162299.5625
1970,156991.984375
1971,149927.65625
1972,145927.703125
1973,152239.328125
1974,162906.46875
1975,174245.6875
1976,188712.1875
1977,195664.703125
1978,198517.5
1979,204781.21875
1980,211527.234375
1981,215910.953125
1982,216135.234375
1983,208085.5
1984,197422.3125
1985,188158.078125
1986,181410.3125
1987,183591.15625
1988,196161.9375
1989,204232.6875
1990,205858.125
1991,209382.15625
1992,217370.15625
1993,227292.140625
1994,236145.28125
1995,244903.046875
1996,254655.140625
1997,269461.3125
1998,287135.9375
1999,309573.75
2000,333825.78125
2001,344040.96875
2002,348476.3125
2003,352837.6875
2004,351890.65625
2005,345033.5
2006,332092.53125
2007,319849.59375
2008,318585.15625
2009,330184.6875
2010,343792.53125
2011,352347.28125
2012,358065.46875
2013,356897.15625
2014,352210.0625
2015,354030.96875
2016,363723.25
2017,373347.90625
2018,378050.21875
2019,379294.09375
2020,380211.71875
2021,381170.4375
2022,384485.71875
2023,393993.28125
2024,413359.25
2025,441315.90625
2026,464473.21875
2027,476461.875
2028,478463.59375
2029,471769.03125
2030,464140.4375
2031,462683.375
2032,467914.40625
2033,472234.25
2034,470093.65625
2035,468647.0
2036,467182.65625
2037,456694.65625
2038,441121.8125
2039,429187.4375
2040,423617.125
2041,422277.1875
2042,420147.53125
2043,418490.34375
2044,421879.21875
2045,429780.3125
2046,441602.4375
2047,462694.1875
2048,483974.75
2049,493711.625
2050,501141.40625
2051,512610.625
2052,525211.5625
2053,532050.125
2054,524966.0625
2055,510270.9375
2056,499859.53125
2057,494025.46875
2058,491757.34375
2059,492239.4375
2060,486124.96875
2061,470507.34375
2062,457101.125
2063,451380.15625
2064,450709.6875
2065,456398.15625
2066,465036.34375
2067,471767.375
2068,478476.5625
2069,488924.0625
2070,502998.875
2071,516979.15625
2072,536944.5
2073,566257.8125
2074,599978.1875
2075,624281.1875
2076,627537.9375
2077,614807.75
2078,603458.625
2079,597653.6875
2080,596364.6875
2081,597366.1875
2082,600452.6875
2083,603702.5
2084,600321.375
2085,586056.9375
2086,569746.625
2087,564158.75
2088,566784.0625
2089,571891.25
2090,577505.4375
2091,583157.125
2092,588273.1875
2093,594632.375
2094,603750.875
2095,620697.5625
2096,637349.5625
2097,643199.4375
2098,645431.9375
2099,644557.625
2100,640596.4375
2101,631783.8125
2102,621731.9375
2103,622968.375
2104,636507.25
2105,655615.875
2106,670992.6875
2107,675392.5
2108,664408.625
2109,639907.1875
2110,607947.8125
2111,580973.5
2112,560827.1875
2113,548947.375
2114,544721.5625
2115,549505.25
2116,564190.875
2117,586307.6875
2118,605192.8125
2119,620592.75
2120,636725.8125
2121,659119.75
2122,683307.5625
2123,707934.25
2124,727724.75
2125,728877.75
2126,728278.625
2127,734424.9375
2128,738118.0625
2129,744680.3125
2130,753160.25
2131,755880.9375
2132,746137.5
2133,722709.375
2134,702547.9375
2135,685024.3125
2136,672125.9375
2137,660590.75
2138,652604.25
2139,650687.0
2140,660946.5625
2141,688526.1875
2142,726276.5
2143,757341.125
2144,771405.25
2145,772030.75
2146,764657.625
2147,752936.0625
2148,740278.625
2149,732485.0625
2150,728409.75
2151,728047.25
2152,737058.1875
2153,756600.0625
2154,774864.8125
2155,782446.625
2156,773202.25
2157,754619.25
2158,740495.625
2159,733771.875
