iter	MAE
1670	75.08547452
1671	75.07526197
1672	75.06735056
1673	75.06199978
1674	75.05943351
1675	75.05713562
1676	75.05192508
1677	75.04702452
1678	75.04635255
1679	75.04520007
1680	75.04235005
1681	75.03544871
1682	75.02676864
1683	75.02641627
1684	75.02404739
1685	75.02268848
1686	75.0198021
1687	75.01323779
1688	75.00785472
1689	74.99560842
1690	74.99050042
1691	74.98924106
1692	74.98587111
1693	74.98281309
1694	74.98247187
1695	74.98076348
1696	74.97488255
1697	74.97103626
1698	74.96326428
1699	74.96199765
1700	74.95156287
1701	74.95059845
1702	74.9487135
1703	74.93840018
1704	74.93570541
1705	74.93522842
1706	74.93044214
1707	74.9232052
1708	74.91749961
1709	74.91474065
1710	74.91447233
1711	74.91285047
1712	74.90585332
1713	74.88526583
1714	74.87507989
1715	74.87418917
1716	74.87340381
1717	74.8646372
1718	74.86418459
1719	74.86349751
1720	74.8612574
1721	74.86033168
1722	74.85810149
1723	74.8579149
1724	74.85622013
1725	74.85513938
1726	74.85125667
1727	74.84257503
1728	74.84152042
1729	74.83713471
1730	74.82780489
1731	74.82321791
1732	74.82115518
1733	74.81691108
1734	74.81302586
1735	74.81145925
1736	74.79704342
1737	74.79569144
1738	74.78273399
1739	74.781659
1740	74.77784773
1741	74.77341721
1742	74.76745842
1743	74.75634271
1744	74.75031622
1745	74.73885349
1746	74.73782416
1747	74.73272762
1748	74.73105156
1749	74.72876058
1750	74.72466845
1751	74.71420601
1752	74.70902508
1753	74.70631858
1754	74.69292225
1755	74.69291192
1756	74.68886878
1757	74.68846008
1758	74.68562739
1759	74.68143508
1760	74.67797328
1761	74.67744936
1762	74.67617587
1763	74.67336797
1764	74.67163105
1765	74.67159201
1766	74.66736247
1767	74.66709695
1768	74.66469619
1769	74.66476324
1770	74.66459191
1771	74.66099432
1772	74.65283896
1773	74.64245789
1774	74.64071447
1775	74.63843866
1776	74.63512667
1777	74.62386737
1778	74.62368212
1779	74.62366849
1780	74.62100689
1781	74.6099244
1782	74.60877415
1783	74.60647564
1784	74.60564822
1785	74.59704511
1786	74.58974329
1787	74.58781647
1788	74.58247373
1789	74.5728893
1790	74.55868199
1791	74.55002556
1792	74.54268351
1793	74.54017569
1794	74.52788013
1795	74.52341929
1796	74.5145122
1797	74.51334301
1798	74.51171562
1799	74.5098722
1800	74.50949096
1801	74.50460505
1802	74.50225643
1803	74.49863385
1804	74.49604862
1805	74.49095656
1806	74.48488372
1807	74.4820905
1808	74.4817769
1809	74.47671849
1810	74.47602333
1811	74.47345365
1812	74.46635456
1813	74.46274446
1814	74.45154693
1815	74.44865946
1816	74.44326061
1817	74.44044709
1818	74.43172931
1819	74.43104879
1820	74.42644536
1821	74.42261748
1822	74.41638853
1823	74.40806517
1824	74.40617524
1825	74.40321255
1826	74.40158187
1827	74.39606899
1828	74.39452428
1829	74.38594961
1830	74.37988631
1831	74.37979449
1832	74.36604448
1833	74.36190488
1834	74.36041471
1835	74.35920975
1836	74.3557653
1837	74.35388503
1838	74.3505209
1839	74.34727807
1840	74.34446113
1841	74.34137648
1842	74.33350447
1843	74.33338314
1844	74.33340585
1845	74.33093621
1846	74.32229533
1847	74.32078576
1848	74.31859939
1849	74.31797079
1850	74.31302992
1851	74.3127235
1852	74.31120192
1853	74.30722979
1854	74.30608427
1855	74.30365885
1856	74.30054287
1857	74.29532858
1858	74.29501994
1859	74.29483342
1860	74.29139805
1861	74.29089661
1862	74.27798639
1863	74.2713233
1864	74.2680367
1865	74.2669488
1866	74.26717336
1867	74.26669866
1868	74.26574911
1869	74.25992188
1870	74.25819835
1871	74.25203145
1872	74.25188273
1873	74.24589572
1874	74.24585084
1875	74.24409271
1876	74.2351669
1877	74.2320056
1878	74.23079492
1879	74.22202044
1880	74.22011744
1881	74.21374962
1882	74.21242013
1883	74.21084642
1884	74.20801871
1885	74.20679561
1886	74.20280371
1887	74.20272525
1888	74.20214912
1889	74.19957892
1890	74.19955571
1891	74.19801825
1892	74.19795937
1893	74.19692503
1894	74.18931381
1895	74.18814734
1896	74.18570684
1897	74.17424816
1898	74.17073556
1899	74.16692279
1900	74.16562855
1901	74.16263037
1902	74.16055639
1903	74.15815867
1904	74.15773134
1905	74.15190818
1906	74.15122784
1907	74.15042583
1908	74.15010701
1909	74.14819942
1910	74.14831829
1911	74.1483085
1912	74.14784886
1913	74.14730628
1914	74.13806792
1915	74.13664475
1916	74.13513571
1917	74.13318053
1918	74.13163061
1919	74.12883979
1920	74.12842513
1921	74.12491487
1922	74.12485356
1923	74.11854205
1924	74.11531817
1925	74.108713
1926	74.10661618
1927	74.10535577
1928	74.10492638
1929	74.10251673
1930	74.10229959
1931	74.09622396
1932	74.09340404
1933	74.09246145
1934	74.09116709
1935	74.09059123
1936	74.0910761
1937	74.08901586
1938	74.07795099
1939	74.07696442
1940	74.07646002
1941	74.06651352
1942	74.06430737
1943	74.06410061
1944	74.0621946
1945	74.05718636
1946	74.05398599
1947	74.05245325
1948	74.05048052
1949	74.04803599
1950	74.04767233
1951	74.04536229
1952	74.04378453
1953	74.04003366
1954	74.03848947
1955	74.03703371
1956	74.03672136
1957	74.03557195
1958	74.03354019
1959	74.02973643
1960	74.02896188
1961	74.01980984
1962	74.01053283
1963	74.00933405
1964	74.00848261
1965	74.00756795
1966	74.00572335
1967	74.0050207
1968	74.00476887
1969	74.00417507
1970	73.99693112
1971	73.9936331
1972	73.99120586
1973	73.9887404
1974	73.98628407
1975	73.9846455
1976	73.98170402
1977	73.97675095
1978	73.97570614
1979	73.97292704
1980	73.97083677
1981	73.96734139
1982	73.96680315
1983	73.96619027
1984	73.96336528
1985	73.96167223
1986	73.95876103
1987	73.9580117
1988	73.95675441
1989	73.95512434
1990	73.95226281
1991	73.95027679
1992	73.94923135
1993	73.94574446
1994	73.94574303
1995	73.94555614
1996	73.94480417
1997	73.94419307
1998	73.94404329
1999	73.94339398
2000	73.94267269
2001	73.94234302
2002	73.93713641
2003	73.9346006
2004	73.93357907
2005	73.93241537
2006	73.92821951
2007	73.92670052
2008	73.92200934
2009	73.91997194
2010	73.91937384
2011	73.91879071
2012	73.91806638
2013	73.91506866
2014	73.91489113
2015	73.91461423
2016	73.91280778
2017	73.91289557
2018	73.91196428
2019	73.89963483
2020	73.89948183
2021	73.89521277
2022	73.89229434
2023	73.87920546
2024	73.87629101
2025	73.87633913
2026	73.87616845
2027	73.87362478
2028	73.87060178
2029	73.86826941
2030	73.86391905
2031	73.85793853
2032	73.85299153
2033	73.85286188
2034	73.84761685
2035	73.84604378
2036	73.84672435
2037	73.84403978
2038	73.84106332
2039	73.83905247
2040	73.83727695
2041	73.83356111
2042	73.83066583
2043	73.82780759
2044	73.82627139
2045	73.82481437
2046	73.82297493
2047	73.82290219
2048	73.82246313
2049	73.82281112
2050	73.82121424
2051	73.81855188
2052	73.81856885
2053	73.81209409
2054	73.81210454
2055	73.81129051
2056	73.79955005
2057	73.79499163
2058	73.79429455
2059	73.79374587
2060	73.79367657
2061	73.79229007
2062	73.7884675
2063	73.78804849
2064	73.78674012
2065	73.78457361
2066	73.78339071
2067	73.78262261
2068	73.78005454
2069	73.77884659
2070	73.77882284
2071	73.77409325
2072	73.77406611
2073	73.77373631
2074	73.77126008
2075	73.77099548
2076	73.77076234
2077	73.77079355
2078	73.77043953
2079	73.76528262
2080	73.76116687
2081	73.76108095
2082	73.7524037
2083	73.749166
2084	73.74810156
2085	73.74824694
2086	73.74677706
2087	73.74069104
2088	73.73246506
2089	73.73197684
2090	73.72888587
2091	73.72848056
2092	73.72516764
2093	73.72471022
2094	73.72007482
2095	73.72001313
2096	73.71935426
2097	73.71877962
2098	73.71664291
2099	73.71536052
2100	73.71407785
2101	73.70846017
2102	73.70397807
2103	73.70306425
2104	73.70239127
2105	73.70192173
2106	73.70111147
2107	73.70062133
2108	73.69929859
2109	73.69588338
2110	73.6962666
2111	73.69556196
2112	73.69481777
2113	73.69445584
2114	73.6937212
2115	73.68239324
2116	73.68167526
2117	73.67989626
2118	73.6778796
2119	73.67686403
2120	73.67574887
2121	73.66723988
2122	73.66659934
2123	73.66675585
2124	73.66576246
2125	73.65915568
2126	73.65821486
2127	73.65625378
2128	73.6547971
2129	73.64957076
2130	73.64849934
2131	73.64566268
2132	73.64481998
2133	73.64219527
2134	73.64125087
2135	73.64092761
2136	73.63861465
2137	73.63267562
2138	73.63364081
2139	73.62955592
2140	73.62878126
2141	73.62839635
2142	73.62381823
2143	73.62348322
2144	73.6230208
2145	73.61107941
2146	73.61061026
2147	73.6104086
2148	73.6096151
2149	73.6095512
2150	73.61002881
2151	73.60883639
2152	73.60710383
2153	73.60516098
2154	73.60451212
2155	73.59657624
2156	73.59779118
2157	73.59755963
2158	73.59711875
2159	73.59710024
2160	73.58876207
2161	73.58892034
2162	73.58788023
2163	73.58571256
2164	73.57558531
2165	73.57527142
2166	73.57056206
2167	73.56645201
2168	73.5660428
2169	73.56532386
2170	73.56248405
2171	73.55972609
2172	73.55724506
2173	73.55500374
2174	73.55422687
2175	73.55509891
2176	73.55285808
2177	73.55158177
2178	73.54769392
2179	73.54595497
2180	73.54433446
2181	73.5411285
2182	73.54023057
2183	73.53451823
2184	73.53150955
2185	73.52452578
2186	73.52438285
2187	73.52356778
2188	73.52157253
2189	73.52157084
2190	73.51647509
2191	73.51523879
2192	73.5133807
2193	73.50904441
2194	73.50783503
2195	73.50755021
2196	73.50472543
2197	73.49985146
2198	73.49807557
2199	73.49669044
2200	73.49203055
2201	73.4847792
2202	73.48429039
2203	73.48292986
2204	73.47913869
2205	73.47780112
2206	73.47643615
2207	73.47195066
2208	73.46718997
2209	73.46658824
2210	73.46623538
2211	73.46382913
2212	73.45299086
2213	73.44835297
2214	73.44812084
2215	73.44456516
2216	73.44147213
2217	73.43740548
2218	73.43700009
2219	73.43697865
2220	73.43448803
2221	73.43121868
2222	73.42990637
2223	73.42437449
2224	73.41914717
2225	73.4122035
2226	73.40999488
2227	73.40898025
2228	73.40034544
2229	73.39733338
2230	73.39331889
2231	73.39108135
2232	73.39061698
2233	73.38790693
2234	73.3860857
2235	73.37147053
2236	73.36559329
2237	73.36418934
2238	73.36353917
2239	73.36340466
2240	73.35958153
2241	73.35837675
2242	73.35637607
2243	73.35657349
2244	73.35562176
2245	73.35083178
2246	73.34833434
2247	73.34480049
2248	73.33920927
2249	73.3393443
2250	73.33773655
2251	73.33645965
2252	73.33127375
2253	73.33109611
2254	73.32130119
2255	73.31747802
2256	73.31370739
2257	73.31037997
2258	73.31030939
2259	73.30705468
2260	73.30665427
2261	73.30446945
2262	73.3035883
2263	73.30198247
2264	73.29967914
2265	73.29197236
2266	73.28646761
2267	73.28145949
2268	73.28140307
2269	73.27824828
2270	73.27644191
2271	73.27271656
2272	73.27026262
2273	73.27023864
2274	73.26738834
2275	73.26643089
2276	73.26436493
2277	73.26106076
2278	73.25637606
2279	73.25460415
2280	73.2542018
2281	73.25324599
2282	73.24933448
2283	73.24502865
2284	73.23949431
2285	73.23830067
2286	73.23767585
2287	73.23749201
2288	73.23586523
2289	73.22949254
2290	73.22922073
2291	73.2255836
2292	73.2248429
2293	73.22459152
2294	73.224577
2295	73.22382937
2296	73.22229489
2297	73.22222942
2298	73.22088774
2299	73.22035277
2300	73.21873926
2301	73.21672307
2302	73.21596582
2303	73.21365206
2304	73.1995175
2305	73.19891356
2306	73.19621787
2307	73.19620515
2308	73.19455593
2309	73.19014746
2310	73.1830758
2311	73.18154178
2312	73.18029425
2313	73.17957794
2314	73.17528031
2315	73.17436516
2316	73.17386574
2317	73.17385684
2318	73.17011028
2319	73.16992252
2320	73.16702611
2321	73.16574994
2322	73.15578306
2323	73.15255993
2324	73.14891913
2325	73.14208155
2326	73.14147122
2327	73.13669026
2328	73.13396225
2329	73.13171201
2330	73.12470787
2331	73.12043022
2332	73.11964431
2333	73.11861187
2334	73.11824787
2335	73.11822242
2336	73.11735099
2337	73.11695035
2338	73.11380074
2339	73.11379501
2340	73.11374901
2341	73.11234731
2342	73.10839788
2343	73.10596953
2344	73.10484966
2345	73.10335844
2346	73.10290504
2347	73.10202777
2348	73.09965057
2349	73.09701557
2350	73.08969117
2351	73.08274103
2352	73.08229767
2353	73.07926913
2354	73.07702252
2355	73.0769366
2356	73.07483557
2357	73.07150543
2358	73.07159763
2359	73.06913697
2360	73.06370368
2361	73.06366098
2362	73.06344136
2363	73.06046921
2364	73.06057007
2365	73.0591618
2366	73.0572419
2367	73.05695873
2368	73.05484287
2369	73.05505204
2370	73.05460535
2371	73.05494659
2372	73.05464674
2373	73.05239565
2374	73.05219488
2375	73.05187181
2376	73.04948712
2377	73.04900709
2378	73.0438885
2379	73.04231594
2380	73.04141019
2381	73.03411576
2382	73.03362142
2383	73.03405548
2384	73.03259087
2385	73.0303904
2386	73.02949095
2387	73.02884613
2388	73.02657834
2389	73.02040316
2390	73.01960532
2391	73.0140685
2392	73.0072933
2393	72.99982366
2394	72.99438135
2395	72.99409412
2396	72.99363851
2397	72.99336591
2398	72.99111917
2399	72.98411405
2400	72.98466407
2401	72.98295024
2402	72.98126552
2403	72.97892386
2404	72.97825087
2405	72.97117239
2406	72.96976947
2407	72.97021323
2408	72.9670713
2409	72.96627388
2410	72.96491349
2411	72.95745905
2412	72.9545996
2413	72.94883312
2414	72.94195611
2415	72.93686951
2416	72.93267449
2417	72.92672508
2418	72.92529524
2419	72.92675661
2420	72.92516766
2421	72.92180479
2422	72.92007447
2423	72.91656138
2424	72.91665111
2425	72.91633285
2426	72.91642995
2427	72.91364163
2428	72.90902662
2429	72.90874464
2430	72.90877748
2431	72.90847743
2432	72.90699399
2433	72.90130428
2434	72.9021886
2435	72.90220785
2436	72.89701661
2437	72.89427458
2438	72.89218484
2439	72.89030758
2440	72.88959734
2441	72.88859244
2442	72.88798332
2443	72.88808494
2444	72.88330634
2445	72.88424446
2446	72.88021709
2447	72.88000616
2448	72.87120695
2449	72.8699847
2450	72.87000091
2451	72.8678471
2452	72.86609116
2453	72.86499078
2454	72.86535354
2455	72.86436718
2456	72.86018899
2457	72.85922642
2458	72.85875242
2459	72.85385996
2460	72.85580431
2461	72.85333879
2462	72.85344815
2463	72.85352803
2464	72.85343476
2465	72.85116732
2466	72.85087413
2467	72.8494416
2468	72.84585447
2469	72.84430067
2470	72.84395859
2471	72.83900707
2472	72.83750942
2473	72.83514147
2474	72.83310563
2475	72.83041198
2476	72.82724075
2477	72.82554665
2478	72.82560231
2479	72.82305884
2480	72.82043836
2481	72.80754134
2482	72.80203108
2483	72.79925391
2484	72.79719992
2485	72.79321844
2486	72.79089504
2487	72.78958244
2488	72.78965673
2489	72.78984983
2490	72.78790841
2491	72.78727927
2492	72.7864521
2493	72.77397519
2494	72.76735404
2495	72.76712339
2496	72.76416092
2497	72.76422434
2498	72.76226697
2499	72.75853474
2500	72.75774526
2501	72.75764248
2502	72.75643461
2503	72.75134778
2504	72.74970054
2505	72.74962285
2506	72.74651483
2507	72.74600723
2508	72.74554869
2509	72.7428701
2510	72.7411575
2511	72.73823256
2512	72.73788654
2513	72.73779791
2514	72.73729096
2515	72.73714149
2516	72.73635649
2517	72.736131
2518	72.73550978
2519	72.73531895
2520	72.73476295
2521	72.73472318
2522	72.73294392
2523	72.73064784
2524	72.73065471
2525	72.72916003
2526	72.72824037
2527	72.72717509
2528	72.72324767
2529	72.72420832
2530	72.7226978
2531	72.72051822
2532	72.71694666
2533	72.71646915
2534	72.71655387
2535	72.71652824
2536	72.71592215
2537	72.7139904
2538	72.70929679
2539	72.70590054
2540	72.70188449
2541	72.69959295
2542	72.69991562
2543	72.69899755
2544	72.69843216
2545	72.69592716
2546	72.69451891
2547	72.69457031
2548	72.69372017
2549	72.6942131
2550	72.69377842
2551	72.69375299
2552	72.68977032
2553	72.68997506
2554	72.68629051
2555	72.68256646
2556	72.67683547
2557	72.67596165
2558	72.67154316
2559	72.67204092
2560	72.67166446
2561	72.66787711
2562	72.66686449
2563	72.66294668
2564	72.65879829
2565	72.65419982
2566	72.65349141
2567	72.65036759
2568	72.64609266
2569	72.64591211
2570	72.63929555
2571	72.63768057
2572	72.63580955
2573	72.63256927
2574	72.62563959
2575	72.62550327
2576	72.62235739
2577	72.62210668
2578	72.62191832
2579	72.62183294
2580	72.61875481
2581	72.61849524
2582	72.61321554
2583	72.61245142
2584	72.60634882
2585	72.60476053
2586	72.60278737
2587	72.60182123
2588	72.60125212
2589	72.60075387
2590	72.59954659
2591	72.59469781
2592	72.5912602
2593	72.58907992
2594	72.58751177
2595	72.58391677
2596	72.58181322
2597	72.58143054
2598	72.58074856
2599	72.57696755
2600	72.57474553
2601	72.57435042
2602	72.56990471
2603	72.56699211
2604	72.56651517
2605	72.56603644
2606	72.56531882
2607	72.56426801
2608	72.55966257
2609	72.55977145
2610	72.55721072
2611	72.55639146
2612	72.55612907
2613	72.55330546
2614	72.55124788
2615	72.54895397
2616	72.54855088
2617	72.54675845
2618	72.54593389
2619	72.53745169
2620	72.53545498
2621	72.53549335
2622	72.53452384
2623	72.53424197
2624	72.53151391
2625	72.53069012
2626	72.52789195
2627	72.52605548
2628	72.52487214
2629	72.5216765
2630	72.52188599
2631	72.52036379
2632	72.51888138
2633	72.5165263
2634	72.5153351
2635	72.51453027
2636	72.51206356
2637	72.51202571
2638	72.5066793
2639	72.50576546
2640	72.50517739
2641	72.50437661
2642	72.50186955
2643	72.49953117
2644	72.49930961
2645	72.49602103
2646	72.49531354
2647	72.49519239
2648	72.49523769
2649	72.49450098
2650	72.49216303
2651	72.48627739
2652	72.48420625
2653	72.48113378
2654	72.48051403
2655	72.47974633
2656	72.47940103
2657	72.47812718
2658	72.47001081
2659	72.46772201
2660	72.46859091
2661	72.46498529
2662	72.4630368
2663	72.46163491
2664	72.46056491
2665	72.46041784
2666	72.45640608
2667	72.45361998
2668	72.45318467
2669	72.44743453
2670	72.44224483
2671	72.43388832
2672	72.43331286
2673	72.43154076
2674	72.42614018
2675	72.42210255
2676	72.42085024
2677	72.41545473
2678	72.41397599
2679	72.41107871
2680	72.41044085
2681	72.40889899
2682	72.40403741
2683	72.39712915
2684	72.39630663
2685	72.39226271
2686	72.39004197
2687	72.38893265
2688	72.38789824
2689	72.38703065
2690	72.38474334
2691	72.38343109
2692	72.3816955
2693	72.38148634
2694	72.38084397
2695	72.38041994
2696	72.38031426
2697	72.3804559
2698	72.37890964
2699	72.37830089
2700	72.37720638
2701	72.37602257
2702	72.37369697
2703	72.37185793
2704	72.37102485
2705	72.36912406
2706	72.36806322
2707	72.36666978
2708	72.36316805
2709	72.35681635
2710	72.3538472
2711	72.3517539
2712	72.35267465
2713	72.35254771
2714	72.3514964
2715	72.3502757
2716	72.34852097
2717	72.34810979
2718	72.34629354
2719	72.34218484
2720	72.340201
2721	72.33810736
2722	72.33739517
2723	72.33634704
2724	72.33518955
2725	72.33345409
2726	72.33228775
2727	72.33118418
2728	72.33042581
2729	72.3300469
2730	72.33064803
2731	72.32792322
2732	72.32185091
2733	72.31987791
2734	72.32003433
2735	72.32040639
2736	72.31952283
2737	72.31424118
2738	72.31389583
2739	72.31297924
2740	72.31091089
2741	72.305589
2742	72.30188874
2743	72.30107497
2744	72.29982309
2745	72.29866243
2746	72.29769862
2747	72.29718747
2748	72.29549754
2749	72.29530401
2750	72.29528799
2751	72.29294452
2752	72.29221832
2753	72.28699144
2754	72.28194955
2755	72.2804268
2756	72.28075901
2757	72.27518716
2758	72.27429751
2759	72.27404515
2760	72.27400254
2761	72.26850235
2762	72.26600679
2763	72.2650801
2764	72.26485498
2765	72.26244405
2766	72.2586385
2767	72.25753284
2768	72.25167956
2769	72.24787934
2770	72.24415886
2771	72.24480047
2772	72.24176434
2773	72.23654242
2774	72.23650771
2775	72.23290361
2776	72.22684288
2777	72.22531857
2778	72.22211289
2779	72.21913159
2780	72.21358624
2781	72.21161872
2782	72.20910693
2783	72.20858838
2784	72.20098112
2785	72.20094944
2786	72.19975855
2787	72.19983822
2788	72.19206831
2789	72.18905106
2790	72.18862581
2791	72.18695631
2792	72.18085738
2793	72.17774274
2794	72.17506357
2795	72.17225086
2796	72.17151515
2797	72.16999667
2798	72.16943829
2799	72.16946093
2800	72.16815437
2801	72.16811463
2802	72.16631794
2803	72.16535469
2804	72.16442985
2805	72.16378535
2806	72.16144376
2807	72.15655943
2808	72.15467138
2809	72.15368472
2810	72.15445418
2811	72.15456053
2812	72.15445163
2813	72.15406727
2814	72.15389062
2815	72.15321887
2816	72.14741948
2817	72.14681589
2818	72.14621467
2819	72.14538373
2820	72.14460503
2821	72.14101335
2822	72.13979597
2823	72.1360834
2824	72.13256379
2825	72.1299229
2826	72.12968843
2827	72.12645179
2828	72.12538793
2829	72.1209525
2830	72.11884225
2831	72.11507568
2832	72.1068141
2833	72.10635492
2834	72.10573577
2835	72.10508409
2836	72.10215973
2837	72.09152953
2838	72.09111709
2839	72.08523529
2840	72.08019576
2841	72.07977939
2842	72.07349477
2843	72.07276974
2844	72.06787849
2845	72.06750493
2846	72.0665311
2847	72.06372305
2848	72.06264271
2849	72.0618388
2850	72.06103136
2851	72.06065732
2852	72.06037661
2853	72.05960728
2854	72.05599836
2855	72.05112584
2856	72.04659673
2857	72.04696892
2858	72.04687368
2859	72.04686093
2860	72.04548246
2861	72.04470055
2862	72.04408777
2863	72.04293503
2864	72.04196031
2865	72.04044229
2866	72.04024519
2867	72.0382168
2868	72.03700407
2869	72.03617814
2870	72.0345492
2871	72.03411111
2872	72.03367723
2873	72.03344754
2874	72.03256678
2875	72.03237099
2876	72.0253299
2877	72.0248
2878	72.02205927
2879	72.0169292
2880	72.0165237
2881	72.01599999
2882	72.01483219
2883	72.00963886
2884	72.00700962
2885	72.00636158
2886	72.00604015
2887	72.00249651
2888	71.99757655
2889	71.99580068
2890	71.9955411
2891	71.9941335
2892	71.99245459
2893	71.99202741
2894	71.99198241
2895	71.99173096
2896	71.99149195
2897	71.99058651
2898	71.98817806
2899	71.98767461
2900	71.98527335
2901	71.98284725
2902	71.98023368
2903	71.97436983
2904	71.97327062
2905	71.97141136
2906	71.96856932
2907	71.96426719
2908	71.9626014
2909	71.96208872
2910	71.96211126
2911	71.96164276
2912	71.96108109
2913	71.95742518
2914	71.95720088
2915	71.95739501
2916	71.95560024
2917	71.95515975
2918	71.95098703
2919	71.95148408
2920	71.95034026
2921	71.94789398
2922	71.94720515
2923	71.94648963
2924	71.94544132
2925	71.94324447
2926	71.93957383
2927	71.93871745
2928	71.93437573
2929	71.93431965
2930	71.93292262
2931	71.93264645
2932	71.93268993
2933	71.92449672
2934	71.92244498
2935	71.9228803
2936	71.92240593
2937	71.92035316
2938	71.91938262
2939	71.91752442
2940	71.91736306
2941	71.91626542
2942	71.91487212
2943	71.91457317
2944	71.9136274
2945	71.91386293
2946	71.913911
2947	71.91391219
2948	71.91580456
2949	71.91441756
2950	71.91208115
2951	71.90864051
2952	71.90780174
2953	71.90767473
2954	71.90732317
2955	71.90461727
2956	71.90406039
2957	71.90264113
2958	71.90049289
2959	71.8969681
2960	71.89289738
2961	71.88936643
2962	71.88599761
2963	71.88312664
2964	71.88073202
2965	71.87941654
2966	71.87925056
2967	71.87922061
2968	71.87653214
2969	71.87514283
2970	71.87464076
2971	71.8721529
2972	71.87226605
2973	71.87108345
2974	71.87028898
2975	71.86945523
2976	71.86907826
2977	71.86210147
2978	71.86136053
2979	71.85592535
2980	71.85519741
2981	71.85408397
2982	71.85351977
2983	71.85278689
2984	71.84902134
2985	71.8459035
2986	71.84494438
2987	71.84470045
2988	71.84081843
2989	71.84078745
2990	71.83782453
2991	71.8354911
2992	71.83506836
2993	71.83162215
2994	71.83155122
2995	71.83119617
2996	71.81954307
2997	71.81907595
2998	71.81808058
2999	71.8173161
3000	71.81673804
3001	71.81674991
3002	71.81375902
3003	71.81318467
3004	71.81274436
3005	71.80452699
3006	71.79718055
3007	71.79708172
3008	71.79532205
3009	71.79535579
3010	71.7952392
3011	71.79507469
3012	71.7945921
3013	71.79491792
3014	71.79372848
3015	71.79337598
3016	71.79363604
3017	71.79047953
3018	71.79058307
3019	71.79024897
3020	71.78946218
3021	71.78935662
3022	71.78193085
3023	71.78121847
3024	71.78058279
3025	71.77547808
3026	71.77558262
3027	71.77342984
3028	71.7732524
3029	71.77311507
3030	71.77253806
3031	71.77282947
3032	71.77140774
3033	71.77100417
3034	71.77047406
3035	71.77035696
3036	71.77002886
3037	71.76859979
3038	71.76907858
3039	71.76916227
3040	71.76914061
3041	71.76735321
3042	71.76703395
3043	71.76704654
3044	71.76697884
3045	71.76551053
3046	71.76536607
3047	71.76536661
3048	71.76464869
3049	71.76435841
3050	71.76034139
3051	71.76023989
3052	71.75883879
3053	71.75646457
3054	71.75557344
3055	71.75559495
3056	71.75547906
3057	71.75523959
3058	71.75523865
3059	71.75492122
3060	71.75498085
3061	71.75494821
3062	71.7406148
3063	71.73959938
3064	71.73857482
3065	71.73836574
3066	71.73728165
3067	71.73685313
3068	71.73567198
3069	71.73559453
3070	71.73160654
3071	71.7311306
3072	71.73000807
3073	71.72874295
3074	71.72875302
3075	71.72392582
3076	71.72381854
3077	71.72247891
3078	71.72177078
3079	71.7217206
3080	71.72018844
3081	71.72035598
3082	71.71987554
3083	71.71978255
3084	71.71884445
3085	71.71974843
3086	71.72037288
3087	71.71793231
3088	71.71463133
3089	71.7135169
3090	71.71311249
3091	71.71357378
3092	71.71164918
3093	71.7019172
3094	71.70226995
3095	71.70099517
3096	71.6985372
3097	71.69631185
3098	71.69624383
3099	71.69606113
3100	71.69338409
3101	71.6920611
3102	71.69157666
3103	71.69140167
3104	71.69095475
3105	71.69072632
3106	71.68948195
3107	71.691766
3108	71.68347077
3109	71.68031362
3110	71.67893989
3111	71.67714346
3112	71.66251093
3113	71.6615229
3114	71.65762356
3115	71.65872044
3116	71.65664934
3117	71.65662821
3118	71.65650182
3119	71.65451122
3120	71.65481146
3121	71.65366198
3122	71.65354991
3123	71.65195507
3124	71.64977374
3125	71.64903032
3126	71.64588928
3127	71.6452247
3128	71.64503018
3129	71.64177347
3130	71.64182609
3131	71.63990738
3132	71.63658656
3133	71.63688567
3134	71.63688673
3135	71.63313942
3136	71.62760063
3137	71.62455436
3138	71.62421412
3139	71.62032841
3140	71.61592748
3141	71.61314161
3142	71.61387641
3143	71.61432573
3144	71.61368214
3145	71.61319493
3146	71.60885548
3147	71.60830925
3148	71.60771128
3149	71.60779148
3150	71.60042181
3151	71.6003621
3152	71.59948155
3153	71.59702571
3154	71.59774621
3155	71.59563473
3156	71.59380872
3157	71.59166881
3158	71.59197513
3159	71.59044238
3160	71.5872743
3161	71.58370839
3162	71.58152021
3163	71.58072581
3164	71.57841398
3165	71.57668009
3166	71.57654262
3167	71.57610267
3168	71.57569343
3169	71.57420391
3170	71.57418168
3171	71.57324004
3172	71.5711264
3173	71.57098649
3174	71.57034742
3175	71.56968822
3176	71.5659259
3177	71.56158798
3178	71.56215341
3179	71.55707484
3180	71.55287913
3181	71.54909769
3182	71.54777179
3183	71.54755322
3184	71.54517997
3185	71.54426029
3186	71.54373062
3187	71.54309896
3188	71.53870994
3189	71.53740231
3190	71.53750353
3191	71.53284507
3192	71.53240615
3193	71.53244462
3194	71.53112324
3195	71.53078167
3196	71.52953841
3197	71.52431291
3198	71.52077877
3199	71.52113492
3200	71.52098309
3201	71.5204451
3202	71.51746659
3203	71.51717196
3204	71.51298888
3205	71.51203704
3206	71.51093001
3207	71.51088283
3208	71.50961629
3209	71.50517114
3210	71.50476037
3211	71.50470374
3212	71.50332016
3213	71.50253684
3214	71.50010714
3215	71.49880699
3216	71.49599245
3217	71.49599282
3218	71.49521174
3219	71.49485016
3220	71.48439205
3221	71.48267988
3222	71.48270013
3223	71.47811173
3224	71.47409075
