date_forecast,pv_prediction,LOCATION
2023-07-02 16:00:00,1227.5361,A
2023-07-02 17:00:00,811.57117,A
2023-07-02 18:00:00,474.25583,A
2023-07-02 19:00:00,309.16113,A
2023-07-02 20:00:00,86.37758,A
2023-07-02 21:00:00,0.0,A
2023-07-02 22:00:00,0.0,A
2023-07-02 23:00:00,0.0,A
2023-07-03 00:00:00,0.0,A
2023-07-03 01:00:00,0.03997156,A
2023-07-03 02:00:00,86.07247,A
2023-07-03 03:00:00,271.98996,A
2023-07-03 04:00:00,332.27905,A
2023-07-03 05:00:00,268.23416,A
2023-07-03 06:00:00,373.18857,A
2023-07-03 07:00:00,491.0195,A
2023-07-03 08:00:00,1624.8671,A
2023-07-03 09:00:00,2640.5977,A
2023-07-03 10:00:00,2905.269,A
2023-07-03 11:00:00,3204.6812,A
2023-07-03 12:00:00,3076.3206,A
2023-07-03 13:00:00,2793.584,A
2023-07-03 14:00:00,1597.915,A
2023-07-03 15:00:00,1223.6805,A
2023-07-03 16:00:00,780.63055,A
2023-07-03 17:00:00,538.647,A
2023-07-03 18:00:00,377.08844,A
2023-07-03 19:00:00,246.78409,A
2023-07-03 20:00:00,82.84846,A
2023-07-03 21:00:00,2.5164394,A
2023-07-03 22:00:00,0.0,A
2023-07-03 23:00:00,0.0,A
