id,prediction
1822,0.3800664
1823,0.33262897
1824,1.350558
1825,1.3044951
1826,6.3913364
1827,27.44751
1828,56.64679
1829,67.29642
1830,85.132996
1831,129.56898
1832,189.40855
1833,276.42487
1834,275.2926
1835,259.9089
1836,296.24518
1837,262.27805
1838,214.40715
1839,192.48482
1840,147.78754
1841,125.07818
1842,76.263954
1843,41.696854
1844,24.67873
1845,5.098479
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,15.48283
1851,45.240974
1852,89.24956
1853,244.06375
1854,428.01926
1855,629.3751
1856,754.6975
1857,849.0663
1858,877.531
1859,894.7573
1860,899.61383
1861,819.7442
1862,637.8468
1863,498.0909
1864,350.45496
1865,237.22409
1866,129.35645
1867,53.128056
1868,21.868706
1869,3.9790876
1870,0.4694512
1871,0.15650213
1872,2.2634833
1873,2.8240619
1874,17.684015
1875,63.35208
1876,106.58185
1877,163.76733
1878,320.88058
1879,505.58368
1880,638.3922
1881,635.85596
1882,551.41907
1883,357.71155
1884,218.60376
1885,224.125
1886,249.12704
1887,219.92633
1888,154.9679
1889,112.90134
1890,57.522644
1891,39.2556
1892,21.976387
1893,3.9176369
1894,0.8060936
1895,1.608551
1896,0.0
1897,0.9666351
1898,10.306561
1899,33.97202
1900,73.60388
1901,128.71599
1902,282.91504
1903,448.77408
1904,535.57043
1905,547.833
1906,671.42944
1907,703.8071
1908,715.4557
1909,671.60364
1910,587.3639
1911,463.54742
1912,340.69186
1913,225.09833
1914,127.45987
1915,58.753532
1916,27.001945
1917,6.3159475
1918,0.38071752
1919,0.06474848
1920,0.0
1921,2.396504
1922,12.452612
1923,37.139008
1924,93.1635
1925,170.33939
1926,299.33572
1927,442.95532
1928,595.70374
1929,739.4403
1930,793.1732
1931,855.5645
1932,818.64185
1933,758.9908
1934,607.6927
1935,493.49628
1936,355.93695
1937,229.6578
1938,126.39163
1939,59.056465
1940,28.478802
1941,6.7299128
1942,1.0457362
1943,0.31036437
1944,1.6838691
1945,1.1425002
1946,17.132011
1947,41.642815
1948,94.90547
1949,177.6836
1950,310.54865
1951,505.4178
1952,619.615
1953,764.78674
1954,793.4657
1955,698.0165
1956,631.5145
1957,543.66516
1958,423.4872
1959,260.91525
1960,152.26505
1961,111.82369
1962,66.80092
1963,46.857544
1964,21.925297
1965,8.092249
1966,0.0
1967,0.0
1968,0.0
1969,5.234084
1970,7.0796013
1971,18.823196
1972,45.309456
1973,100.29418
1974,133.36026
1975,201.84042
1976,205.87677
1977,191.76855
1978,469.62976
1979,622.47046
1980,676.2752
1981,660.5626
1982,558.8385
1983,366.2669
1984,250.65118
1985,188.25162
1986,100.91274
1987,53.378647
1988,11.988743
1989,0.15879035
1990,0.0
1991,0.0
1992,4.8111897
1993,3.490604
1994,5.5101166
1995,7.1010904
1996,17.309843
1997,39.81798
1998,69.22719
1999,130.15292
2000,189.25107
2001,268.68127
2002,279.33173
2003,326.48004
2004,390.51578
2005,493.43237
2006,403.65698
2007,369.5243
2008,220.85567
2009,157.37416
2010,74.72168
2011,29.087883
2012,20.356285
2013,8.590705
2014,1.453828
2015,0.0
2016,0.0
2017,0.35906923
2018,10.088958
2019,35.645897
2020,92.91866
2021,196.40454
2022,387.38235
2023,552.18835
2024,709.3801
2025,742.36597
2026,826.183
2027,843.52234
2028,763.24774
2029,670.7689
2030,522.7341
2031,339.2479
2032,233.71695
2033,165.06418
2034,64.98177
2035,30.645697
2036,19.213142
2037,5.8450847
2038,0.0
2039,0.0
2040,0.0
2041,0.33027223
2042,11.359491
2043,31.782467
2044,86.88985
2045,155.39397
2046,330.86078
2047,525.7258
2048,685.05115
2049,621.7639
2050,717.89404
2051,886.68616
2052,751.26666
2053,709.73584
2054,488.9062
2055,292.58307
2056,215.90596
2057,163.59705
2058,104.40594
2059,65.34165
2060,30.093674
2061,9.727367
2062,0.47960526
2063,0.0
2064,0.21458952
2065,0.6954067
2066,16.764898
2067,42.43649
2068,60.062187
2069,86.14827
2070,113.34749
2071,118.4269
2072,163.01707
2073,262.67914
2074,260.75012
2075,114.63764
2076,238.87425
2077,144.12817
2078,165.43628
2079,136.83226
2080,87.738045
2081,48.448254
2082,29.24761
2083,13.140443
2084,5.116622
2085,2.118241
2086,0.7038367
2087,0.0
2088,0.0
2089,0.024389982
2090,1.4590989
2091,9.970695
2092,11.714668
2093,26.432526
2094,57.38585
2095,108.197495
2096,126.441666
2097,93.72746
2098,106.9626
2099,129.44438
2100,162.27722
2101,174.91217
2102,131.88689
2103,147.69344
2104,123.477486
2105,91.39733
2106,59.217422
2107,30.038933
2108,8.2932415
2109,2.2826715
2110,0.0
2111,0.0
2112,0.2782374
2113,0.15424474
2114,12.290062
2115,32.156788
2116,74.39212
2117,126.03878
2118,144.63748
2119,361.85248
2120,559.23914
2121,609.3104
2122,622.7854
2123,689.1931
2124,621.88806
2125,627.281
2126,412.31897
2127,258.87976
2128,209.79022
2129,156.51828
2130,89.21686
2131,54.45782
2132,26.006268
2133,5.2874413
2134,1.2206378
2135,0.0
2136,0.58282316
2137,0.5060211
2138,8.12381
2139,29.800896
2140,35.826942
2141,29.477047
2142,52.951454
2143,108.11201
2144,271.05286
2145,244.52783
2146,375.5838
2147,505.07535
2148,553.3524
2149,358.81213
2150,258.34003
2151,242.18234
2152,177.35974
2153,102.87292
2154,81.10584
2155,56.422787
2156,27.660997
2157,6.2636166
2158,1.4266975
2159,0.31544083
