date_forecast,pv_prediction,LOCATION
2023-07-02 20:00:00,16.15073,C
2023-07-02 21:00:00,0.0,C
2023-07-02 22:00:00,0.0,C
2023-07-02 23:00:00,0.056881484,C
2023-07-03 00:00:00,0.0,C
2023-07-03 01:00:00,0.0,C
2023-07-03 02:00:00,11.582148,C
2023-07-03 03:00:00,32.629314,C
2023-07-03 04:00:00,57.69809,C
2023-07-03 05:00:00,78.14128,C
2023-07-03 06:00:00,91.06473,C
2023-07-03 07:00:00,161.71643,C
2023-07-03 08:00:00,246.72447,C
2023-07-03 09:00:00,373.76602,C
2023-07-03 10:00:00,484.28616,C
2023-07-03 11:00:00,584.8568,C
2023-07-03 12:00:00,582.29944,C
2023-07-03 13:00:00,527.12067,C
2023-07-03 14:00:00,289.06757,C
2023-07-03 15:00:00,235.35173,C
2023-07-03 16:00:00,150.13092,C
2023-07-03 17:00:00,114.410965,C
2023-07-03 18:00:00,74.74603,C
2023-07-03 19:00:00,45.843155,C
2023-07-03 20:00:00,14.636683,C
2023-07-03 21:00:00,0.049398802,C
2023-07-03 22:00:00,0.0,C
2023-07-03 23:00:00,0.051096845,C
