id,prediction
1817,111.03314
1818,53.05983
1819,26.279497
1820,5.8823185
1821,1.8032432
1822,0.062409118
1823,0.010977015
1824,0.2786594
1825,0.28394637
1826,5.3580284
1827,29.8
1828,50.33259
1829,67.164825
1830,87.77024
1831,136.78802
1832,175.60597
1833,264.00687
1834,278.5224
1835,253.25427
1836,335.97543
1837,283.63364
1838,218.12103
1839,170.35788
1840,153.7721
1841,133.57732
1842,77.347664
1843,41.04815
1844,21.264631
1845,2.3442817
1846,0.02507937
1847,0.0
1848,0.0
1849,0.0
1850,12.264523
1851,44.315804
1852,92.0195
1853,231.08871
1854,451.1164
1855,641.7971
1856,775.03015
1857,833.3385
1858,869.4282
1859,882.4188
1860,874.3013
1861,811.00287
1862,633.6808
1863,496.23334
1864,339.00226
1865,229.52483
1866,122.61441
1867,49.7178
1868,13.58902
1869,0.72553974
1870,0.22640842
1871,0.31422094
1872,1.6788133
1873,2.6153858
1874,18.113651
1875,63.770473
1876,100.07401
1877,153.53543
1878,321.2469
1879,513.65967
1880,641.9269
1881,670.3552
1882,534.2748
1883,353.5844
1884,207.35153
1885,193.70146
1886,241.67361
1887,214.52228
1888,165.22737
1889,107.71959
1890,57.763634
1891,37.096207
1892,18.98062
1893,1.8663785
1894,1.2473657
1895,0.8552383
1896,0.99264085
1897,0.9045936
1898,9.682474
1899,32.100777
1900,71.74578
1901,128.19995
1902,271.14374
1903,435.94485
1904,501.54767
1905,491.09433
1906,603.9182
1907,727.04443
1908,720.4207
1909,675.82965
1910,586.7831
1911,465.02313
1912,361.09973
1913,221.92944
1914,121.78947
1915,52.500057
1916,22.102547
1917,3.9178746
1918,0.48410022
1919,0.39341155
1920,0.0
1921,3.001819
1922,8.826929
1923,23.688562
1924,79.79146
1925,164.91043
1926,299.38046
1927,435.10223
1928,615.06305
1929,723.85583
1930,820.68097
1931,852.63904
1932,817.0027
1933,773.37427
1934,628.2721
1935,502.70123
1936,353.3775
1937,228.36288
1938,127.53437
1939,56.46736
1940,25.807209
1941,2.8301318
1942,0.13419011
1943,1.7738836
1944,0.66963494
1945,0.47057724
1946,16.666895
1947,38.31191
1948,86.80432
1949,173.52554
1950,330.44244
1951,504.70023
1952,617.88904
1953,753.30096
1954,799.9047
1955,662.1123
1956,664.98285
1957,548.22864
1958,419.43262
1959,269.3207
1960,177.55591
1961,119.8562
1962,75.43582
1963,47.661427
1964,16.881567
1965,6.633778
1966,0.77765226
1967,0.034861874
1968,0.0
1969,2.8178976
1970,8.389879
1971,18.507515
1972,46.454567
1973,94.06925
1974,119.15635
1975,183.64346
1976,188.00104
1977,162.34341
1978,385.72525
1979,613.62933
1980,712.90375
1981,655.27136
1982,522.5572
1983,381.27106
1984,253.2337
1985,190.34354
1986,96.32634
1987,50.48875
1988,6.9856777
1989,0.0
1990,0.0
1991,0.0
1992,0.50616974
1993,3.7349436
1994,2.275737
1995,7.371405
1996,16.355839
1997,34.549095
1998,68.20123
1999,131.6226
2000,189.5303
2001,249.69797
2002,295.4062
2003,342.95096
2004,390.59442
2005,493.9176
2006,414.51468
2007,400.57565
2008,253.62141
2009,166.67941
2010,79.65173
2011,28.937618
2012,14.246706
2013,5.633859
2014,0.19096789
2015,0.00032949448
2016,0.0
2017,0.09750575
2018,8.186719
2019,31.183483
2020,83.83801
2021,204.97073
2022,391.74612
2023,559.10846
2024,729.3624
2025,772.6946
2026,814.649
2027,856.90564
2028,810.08185
2029,702.12146
2030,497.42258
2031,335.51837
2032,222.87418
2033,162.8858
2034,57.436607
2035,21.726444
2036,10.256931
2037,0.6584209
2038,0.0
2039,0.0
2040,0.0
2041,1.098711
2042,9.795425
2043,30.245464
2044,79.79722
2045,173.51624
2046,321.0219
2047,488.2607
2048,682.17303
2049,607.61804
2050,693.84766
2051,877.693
2052,729.0054
2053,701.458
2054,459.05807
2055,296.83896
2056,230.14613
2057,156.54541
2058,102.3438
2059,66.33806
2060,25.82954
2061,6.4515505
2062,0.06285742
2063,0.31165472
2064,0.124639004
2065,0.5141195
2066,15.756106
2067,42.937294
2068,61.124897
2069,95.56784
2070,132.56607
2071,121.43493
2072,172.46024
2073,274.8418
2074,260.03802
2075,117.95234
2076,233.30513
2077,156.43108
2078,191.33217
2079,142.82057
2080,94.273125
2081,57.762405
2082,27.132668
2083,11.612276
2084,2.8697934
2085,0.19366506
2086,0.0
2087,0.0
2088,0.0
2089,0.22198205
2090,1.2039616
2091,10.499592
2092,16.92373
2093,29.817371
2094,60.87035
2095,114.28356
2096,134.64323
2097,90.881134
2098,77.387085
2099,107.302505
2100,163.30447
2101,167.30276
2102,142.59537
2103,151.72073
2104,121.56078
2105,94.497055
2106,59.229362
2107,27.070436
2108,6.439624
2109,0.48833424
2110,0.0
2111,0.0
2112,0.2546009
2113,0.7092004
2114,12.49029
2115,32.58873
2116,76.36085
2117,112.705574
2118,146.96321
2119,356.43655
2120,532.843
2121,590.4492
2122,646.3762
2123,697.79694
2124,677.0504
2125,593.97156
2126,397.4287
2127,254.64818
2128,220.18051
2129,147.40079
2130,89.11723
2131,49.25745
2132,22.153097
2133,2.2194538
2134,0.0
2135,0.0
2136,0.0
2137,0.3596184
2138,6.6740904
2139,28.104305
2140,39.052666
2141,29.690273
2142,40.008305
2143,101.2617
2144,255.27899
2145,234.05394
2146,358.5376
2147,500.00372
2148,506.56146
2149,361.32343
2150,271.16632
2151,245.6411
2152,162.18849
2153,107.65607
2154,83.91717
2155,51.182423
2156,24.100399
2157,2.732937
2158,0.97902954
2159,0.3621836
