,0
1271,3798.7667415106234
1272,-0.03470360188180841
1273,-0.33433439779457264
1274,10.634337494620034
1275,2413.4374359099306
1276,2858.2570351385652
1277,0.0041862023958152425
1278,1636.371833274873
1279,4590.158326152624
1280,-0.854032715717997
1281,2716.2632594322226
1282,4795.685969500594
1283,3741.5846068275096
1284,-3.7274438999576733
1285,0.6399050924060622
1286,3739.4459724864096
1287,844.3862716004318
1288,0.4373554931358681
1289,-2.2682849749624854
1290,0.23379862329806134
1291,1646.7947189469514
1292,2862.5942677904472
1293,3723.475691118326
1294,238.28236421794014
1295,24.615563327555687
1296,4838.350771046567
1297,4469.712925518133
1298,3769.918385157547
1299,2798.391931393525
1300,0.9293709676129016
1301,687.9925072801204
1302,1284.7029514532578
1303,1451.9822847151886
1304,1251.821075312148
1305,881.7701734946468
1306,10.664442395181116
1307,1420.6795048938857
1308,-0.33483066155666596
1309,-2.26346966703843
1310,-4.7560729541948135
1311,3909.7917765901593
1312,0.309808928776469
1313,-0.06381771136401244
1314,-2.0545712434782937
1315,4831.943209516155
1316,-2.5597125082762315
1317,-0.5063521956068869
1318,62.270482614681576
1319,4696.310214528253
1320,2752.7305280761248
1321,0.0449118686761791
1322,-3.3881560056537054
1323,255.0954853181949
1324,395.41209682385596
1325,-1.641101020081372
1326,3.063714756370154
1327,4772.333291756497
1328,355.23209394525236
1329,-0.4145675140333341
1330,-0.46401086915521955
1331,-0.36653554685731976
1332,863.1929025781958
1333,3426.7627301250272
1334,8.506679138286835
1335,-4.181604699506201
1336,1.9498504172721944
1337,-4.186171049634845
1338,2019.0940699776306
1339,2983.4998822806615
1340,1621.7599061135493
1341,115.5050168339816
1342,0.5278837615447112
1343,1652.4194140541322
1344,2417.1246399121464
1345,1666.8781978221655
1346,1274.3408730357655
1347,0.9893967865064085
1348,0.8833537634015202
1349,89.3196461224389
1350,3087.587322270437
1351,3664.712554279703
1352,315.51031019865394
1353,39.15082679053577
1354,72.42190203141465
1355,1398.8436446477867
1356,1830.5380418893542
1357,1861.9405920097292
1358,1488.7317945930054
1359,-2.1134122195559484
1360,-6.594438466594461
1361,126.74408517434073
1362,1047.2731845881317
1363,1244.6544608977188
1364,264.70565033539543
1365,-0.14854942978551
1366,-2.023863912197303
1367,1.9151295973647215
1368,2715.9027844119155
1369,4210.982667380595
1370,4189.164818159436
1371,110.9500942240486
1372,-0.0769801009198375
1373,717.0356849251289
1374,4650.5921547726375
1375,1.6738005099176634
1376,18.2902273586874
1377,2822.33701071932
1378,3092.7391915908265
1379,152.65630487228924
1380,-1.7409576800392483
1381,0.060193615302440245
1382,13.178566832478078
1383,2113.677173806275
1384,2414.619379144589
1385,4.734683561616288
1386,-0.7071606158289792
1387,0.9688994790693995
1388,3403.439158164582
1389,4653.590560489053
1390,2386.8004257188054
1391,0.14806956068466676
1392,-0.7611574753286919
1393,692.1783760712173
1394,1540.23186302587
1395,1665.381792596253
1396,666.1498335536829
1397,595.0209424061217
1398,342.17155104966935
1399,0.9385716909495928
1400,599.0183698819286
1401,660.4028856276151
1402,56.973473582726264
1403,155.54295636078947
1404,385.76074503548574
1405,1471.3018488225198
1406,844.3145613322898
1407,66.4810209089827
1408,0.06854538413628164
1409,5.832839597408899
1410,790.585419811208
1411,200.96766737743155
1412,-2.0472230438671195
1413,-4.066906183041925
1414,-1.1496863973220217
1415,531.4031475236026
1416,1623.0201792630469
1417,1371.072632329222
1418,1385.318469354616
1419,303.81268356581216
1420,-0.8214379174443314
1421,-1.4102916604924953
1422,-1.793450613983781
1423,3804.3289774861405
1424,1677.1001043950864
1425,8.634529293706878
1426,-0.45619901918392003
1427,0.11204758084131222
1428,2.667555758950478
1429,6.141015633169886
1430,22.156377871908642
1431,121.53037578445552
1432,1663.0333296658
1433,1991.5171214719303
1434,174.80752805311755
1435,457.8055350557877
1436,1262.6055615572905
1437,1859.5398863418395
1438,11.464498934148912
1439,0.0100936425699617
