,0
1240,-0.003359551257801449
1241,-0.04447159484601873
1242,0.007318590426786416
1243,-0.1491534993333968
1244,21.00591707235316
1245,66.33588335552288
1246,116.88144821575794
1247,-1.0245571660531911
1248,13.69772181977036
1249,0.02192725291326684
1250,-0.8718193077526579
1251,0.07970501139561333
1252,-1.0496266238304488
1253,-0.38102072325980363
1254,62.06531578595237
1255,73.51387079711019
1256,-0.9946830366948191
1257,52.603869759016725
1258,637.1238200937797
1259,0.002437234420957617
1260,0.009679439152633253
1261,0.02551845416033484
1262,0.11114024367989886
1263,2.9069991124262273
1264,95.27688668770894
1265,648.1801577648255
1266,578.4784261930484
1267,114.19050590013009
1268,0.22090887962774
1269,-0.014374673844157559
1270,646.525256695387
1271,562.0702424373188
1272,109.57714477708083
1273,0.26226981924383264
1274,-0.03957949712384441
1275,-0.8343983902966469
1276,0.37300974152198224
1277,124.0587474146277
1278,256.46559115568044
1279,238.09555693212414
1280,120.0395775608392
1281,-0.020833690695647257
1282,593.1049177534013
1283,-0.019075435153017954
1284,-0.006808004223050119
1285,-0.0278819788342869
1286,315.1474313238784
1287,498.48349410119124
1288,631.2895880369438
1289,424.98545050209765
1290,23.475781381214432
1291,-0.4558526023152693
1292,332.05964408695866
1293,641.246221659374
1294,683.6973366888723
1295,644.3683719964898
1296,102.88054490239337
1297,-0.01693934999388934
1298,36.051028876963
1299,103.27319244592478
1300,198.6270276777653
1301,243.21238150487048
1302,-0.033547588683853255
1303,11.44792840050886
1304,87.45692142073729
1305,614.0176201842764
1306,490.94623203391643
1307,349.71421819095673
1308,260.16475087432485
1309,52.567057332869545
1310,12.82798858684584
1311,-0.22390661022292394
1312,0.6956785519306218
1313,1.150654976887497
1314,-0.22675766357775143
1315,-7.801186359521015
1316,119.10670695214785
1317,668.5964538856464
1318,614.0743388556756
1319,0.5518496443261369
1320,169.9417285697577
1321,30.70973725232182
1322,-0.007913727453572288
1323,260.9553159208551
1324,731.4928597435448
1325,189.3933350223939
1326,119.15012577513698
1327,7.238465181053531
1328,0.657262225894397
1329,58.29347258882829
1330,176.01984320640767
1331,354.5550681740145
1332,528.110033484478
1333,188.8401400838638
1334,92.43861116357465
1335,29.207331610710916
1336,6.829175369377482
1337,0.2987952361054179
1338,0.004858655957939908
1339,230.64884763298988
1340,601.8984489923571
1341,7.923893491933346
1342,0.5776664703688865
1343,189.68532261084005
1344,3.160829380125879
1345,-0.37406608694413623
1346,0.1636222070635019
1347,217.18535771468552
1348,639.3746840874416
1349,51.734176550350256
1350,-0.37614520028512305
1351,-0.26125362890154785
1352,422.7894949489149
1353,621.4077331084682
1354,57.69661102822827
1355,0.9909174136050053
1356,0.6203023033260772
1357,453.56869102637415
1358,392.55207815206023
1359,321.67206067419136
1360,263.37099923737406
1361,-0.32259639688043795
1362,-0.3534777077446249
1363,-0.5529336338745786
1364,-1.2351767429531932
1365,-2.9846777259759314
1366,169.78192900349651
1367,150.94608963683226
1368,12.152264283958534
1369,1.2284292388934823
1370,0.026699091944686757
1371,572.4943162113284
1372,724.9183514729577
1373,685.3960900820443
1374,-0.047691894818053075
1375,-0.017538772635623832
1376,824.5407566145999
1377,582.75944026437
1378,261.89209205191094
1379,2.969638195443128
1380,768.2892438068246
1381,542.9160454923274
1382,261.3192114681501
1383,50.31785877940975
1384,12.862717729638705
1385,-0.021247057102577415
1386,31.050046740978598
1387,160.08962645799426
1388,-0.32794865077109225
1389,-1.3112052317799447
1390,-1.9132961810032456
1391,822.1885267722113
1392,321.7186723219261
1393,164.27129938165152
1394,0.3412310016145457
1395,-0.11044093861538672
1396,134.13546349448478
1397,643.162519711579
1398,2.0109526755515246
1399,-0.08641328410967347
1400,67.90407054405597
1401,-0.9559314061365954
1402,-0.5047759736464558
1403,114.32001222112716
1404,13.895099272985172
1405,160.8553046463229
1406,454.84009874729617
1407,22.25838703235065
1408,3.1892787704687273
1409,1.735674176597076
1410,17.728838126208558
1411,323.8134465485196
1412,237.89701236770603
1413,252.16942600193556
1414,136.6803450131115
1415,1.7056014550111738
1416,-0.072260738213856
1417,-0.0021897072525415592
1418,3.320770643405067
1419,353.4633820578468
1420,0.02054102678414499
1421,3.3863640049803445
1422,137.05096915308266
1423,71.39235044819439
1424,26.842063469532455
1425,0.014879482992162543
1426,0.12260576127607634
1427,-0.13569098660009604
1428,48.91419324847297
1429,608.8969808369941
1430,182.39079146314936
1431,97.03797262632182
1432,5.884951035156606
1433,0.0724457186806075
1434,0.0509746311052695
1435,340.63069458751596
1436,4.649463976315705
1437,165.87619251381696
1438,19.334183545122997
1439,376.12239646393857
