id,prediction
1835,269.91382
1836,295.68405
1837,251.9361
1838,202.7342
1839,183.09059
1840,178.18031
1841,172.40094
1842,100.20946
1843,44.923325
1844,13.699733
1845,0.2879566
1846,0.26865157
1847,0.0
1848,0.0
1849,0.87509936
1850,22.161476
1851,66.96085
1852,128.22942
1853,252.39441
1854,459.397
1855,634.5344
1856,742.8298
1857,864.38666
1858,897.52545
1859,879.24506
1860,872.0467
1861,827.78705
1862,654.0194
1863,532.993
1864,364.8671
1865,236.43782
1866,120.69347
1867,48.598198
1868,15.5289955
1869,0.14383255
1870,0.23308454
1871,0.0
1872,0.0
1873,0.4871788
1874,20.939405
1875,62.780567
1876,115.40191
1877,187.64256
1878,349.7493
1879,521.176
1880,632.30804
1881,660.2729
1882,612.7168
1883,457.84708
1884,330.49188
1885,276.32864
1886,299.49426
1887,328.24585
1888,227.67352
1889,137.53177
1890,69.46423
1891,36.35817
1892,11.287525
1893,0.32037047
1894,0.2998285
1895,0.0
1896,0.0
1897,0.35697424
1898,11.354593
1899,34.0477
1900,86.876945
1901,180.72513
1902,344.90936
1903,447.94485
1904,569.6729
1905,649.2174
1906,726.7824
1907,799.33167
1908,835.34314
1909,805.78906
1910,656.7602
1911,513.67725
1912,358.84464
1913,237.77452
1914,121.86998
1915,52.228985
1916,15.677719
1917,0.22709982
1918,0.25212282
1919,0.24889956
1920,0.2252554
1921,0.9020019
1922,18.911837
1923,56.547794
1924,115.34132
1925,231.85739
1926,385.69153
1927,565.88214
1928,714.50555
1929,827.0615
1930,900.6003
1931,897.77057
1932,869.352
1933,816.0125
1934,648.23035
1935,511.8704
1936,363.02252
1937,241.56964
1938,124.97676
1939,52.151367
1940,16.215778
1941,0.2220783
1942,0.20471673
1943,0.0
1944,0.0
1945,1.7303503
1946,20.00325
1947,57.470387
1948,111.96387
1949,220.11093
1950,378.55896
1951,581.9807
1952,698.64185
1953,815.0903
1954,822.1821
1955,757.015
1956,684.3729
1957,611.31464
1958,471.05066
1959,356.83954
1960,259.51007
1961,156.81354
1962,99.76849
1963,47.272995
1964,10.970962
1965,0.0
1966,0.013269846
1967,0.0
1968,0.11205929
1969,0.27661037
1970,8.95167
1971,20.336306
1972,56.39238
1973,100.86849
1974,160.62943
1975,261.66495
1976,298.16455
1977,245.55473
1978,382.48615
1979,587.6277
1980,704.8413
1981,681.1606
1982,627.167
1983,476.8876
1984,281.18835
1985,209.52553
1986,108.94729
1987,50.268375
1988,17.39747
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,9.166578
1995,19.74093
1996,25.816875
1997,43.142376
1998,78.102806
1999,150.60873
2000,202.84122
2001,226.19907
2002,247.11273
2003,282.9602
2004,364.6937
2005,466.2934
2006,481.42612
2007,388.89093
2008,223.87051
2009,180.7298
2010,107.829796
2011,41.927685
2012,13.210354
2013,0.34315887
2014,0.24530537
2015,0.0
2016,0.0
2017,0.87049615
2018,18.075247
2019,53.681934
2020,111.265045
2021,228.73965
2022,401.71005
2023,580.9931
2024,705.1592
2025,820.0104
2026,874.9001
2027,876.4198
2028,797.0989
2029,670.1384
2030,526.668
2031,421.37073
2032,290.7885
2033,202.38878
2034,99.52548
2035,40.385426
2036,12.492201
2037,0.039716937
2038,0.0
2039,0.0
2040,0.0
2041,0.7243883
2042,18.211779
2043,54.398182
2044,108.97616
2045,208.85042
2046,347.8777
2047,505.80072
2048,648.255
2049,757.3402
2050,870.83716
2051,896.14465
2052,844.8124
2053,772.54144
2054,592.606
2055,383.49765
2056,255.6424
2057,168.95718
2058,111.75611
2059,55.085648
2060,15.480689
2061,0.15747991
2062,0.16188045
2063,0.108694576
2064,0.15012904
2065,0.19919342
2066,18.425594
2067,50.14237
2068,79.43238
2069,106.59123
2070,136.39246
2071,142.6343
2072,194.80435
2073,273.5843
2074,213.7617
2075,192.67978
2076,207.51578
2077,184.74641
2078,167.71379
2079,140.06053
2080,102.6464
2081,68.73721
2082,44.79467
2083,22.155588
2084,6.6386704
2085,0.0
2086,0.0
2087,0.0
2088,0.023645697
2089,0.0
2090,6.383727
2091,17.40697
2092,23.943897
2093,32.568
2094,74.80301
2095,114.53212
2096,144.61382
2097,162.51363
2098,187.2088
2099,189.22589
2100,196.89473
2101,195.4636
2102,173.50072
2103,172.00266
2104,139.95398
2105,101.12445
2106,64.95724
2107,28.648272
2108,7.024715
2109,0.28723845
2110,0.27784634
2111,0.0
2112,0.0
2113,0.7951257
2114,17.659576
2115,53.328297
2116,105.16544
2117,189.98799
2118,265.2217
2119,431.56973
2120,604.96844
2121,724.26733
2122,728.95917
2123,739.09796
2124,678.2208
2125,660.5342
2126,535.22296
2127,322.00415
2128,240.76706
2129,175.56168
2130,100.48225
2131,52.027424
2132,16.54825
2133,0.26418748
2134,0.27383202
2135,0.17598683
2136,0.1125232
2137,0.27358338
2138,11.447213
2139,29.34919
2140,55.34127
2141,82.83091
2142,98.46626
2143,180.50142
2144,289.1397
2145,383.6356
2146,535.9177
2147,653.9224
2148,593.82477
2149,349.27197
2150,264.14413
2151,227.23048
2152,165.1298
2153,124.17628
2154,83.13664
2155,48.29734
2156,14.233106
2157,0.2081916
2158,0.25024587
2159,18.319912
