id,prediction
1903,444.7456
1904,564.51483
1905,654.27325
1906,755.1017
1907,799.2212
1908,799.07227
1909,743.45386
1910,617.8802
1911,462.5251
1912,338.0116
1913,223.02357
1914,124.827576
1915,61.25526
1916,38.381546
1917,12.1690035
1918,0.0
1919,0.0
1920,0.0
1921,1.3154999
1922,9.231847
1923,28.066813
1924,96.08565
1925,189.06424
1926,346.07553
1927,504.0854
1928,646.7822
1929,800.0789
1930,850.8396
1931,863.7434
1932,826.84717
1933,774.31616
1934,626.8816
1935,478.63583
1936,343.98914
1937,229.68555
1938,129.25716
1939,58.3448
1940,38.82979
1941,10.831379
1942,0.0
1943,0.0
1944,0.0
1945,1.289475
1946,14.19755
1947,30.465698
1948,96.6938
1949,194.81258
1950,319.946
1951,552.1015
1952,657.5298
1953,803.78455
1954,824.4391
1955,675.871
1956,676.4106
1957,618.9966
1958,466.3818
1959,351.7031
1960,230.05457
1961,149.264
1962,98.94394
1963,57.770042
1964,34.422886
1965,8.768754
1966,0.0
1967,0.0
1968,0.0
1969,1.0931354
1970,5.0912943
1971,17.215834
1972,50.347866
1973,98.33557
1974,117.57856
1975,174.04956
1976,172.94437
1977,163.11592
1978,346.3607
1979,609.6745
1980,660.71423
1981,686.0821
1982,568.1249
1983,387.9536
1984,255.35692
1985,188.2721
1986,104.12649
1987,55.989365
1988,34.627415
1989,9.949522
1990,0.0
1991,0.0
1992,0.0
1993,3.6036816
1994,7.6791015
1995,7.366635
1996,18.993937
1997,42.469456
1998,77.60482
1999,133.08282
2000,179.2717
2001,221.4876
2002,276.94998
2003,293.96484
2004,391.4298
2005,467.58054
2006,432.94147
2007,370.46222
2008,218.16347
2009,139.53094
2010,99.44518
2011,45.646378
2012,31.57057
2013,14.462033
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,9.0753565
2019,25.759464
2020,84.536644
2021,196.77942
2022,396.26224
2023,544.6941
2024,678.2577
2025,764.9489
2026,823.30676
2027,831.34674
2028,760.62366
2029,644.6495
2030,536.6417
2031,397.4488
2032,244.25117
2033,172.98401
2034,84.15714
2035,39.167305
2036,27.908045
2037,5.637882
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.352792
2043,30.183928
2044,81.890915
2045,171.10771
2046,331.0043
2047,541.2585
2048,678.5589
2049,661.8392
2050,793.5102
2051,858.6524
2052,792.3928
2053,726.1801
2054,538.42615
2055,366.92404
2056,234.07016
2057,149.54836
2058,104.95798
2059,65.55489
2060,38.15547
2061,10.283755
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,15.448891
2067,30.524023
2068,49.70168
2069,76.56257
2070,96.57593
2071,87.62402
2072,150.66016
2073,279.40366
2074,166.26958
2075,134.21593
2076,230.8471
2077,153.20418
2078,138.51862
2079,122.631424
2080,79.34587
2081,56.629387
2082,41.042397
2083,23.181871
2084,7.9526377
2085,4.001922
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,2.1043224
2091,12.771333
2092,15.475895
2093,25.690094
2094,59.61235
2095,109.38523
2096,112.92921
2097,119.85343
2098,120.80492
2099,119.43407
2100,163.26247
2101,164.48535
2102,142.28558
2103,123.35395
2104,97.46355
2105,90.14488
2106,64.800514
2107,30.891106
2108,13.747919
2109,4.321238
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.98419
2115,31.463156
2116,84.306946
2117,121.60685
2118,52.208992
2119,328.74652
2120,557.76074
2121,673.6729
2122,692.76855
2123,662.5392
2124,636.2722
2125,598.6284
2126,407.56866
2127,287.11887
2128,216.86415
2129,156.41936
2130,100.81241
2131,63.910255
2132,32.986794
2133,10.248879
2134,0.0
2135,0.0
2136,1.5608147
2137,1.4234736
2138,7.9833813
2139,22.24783
2140,40.113422
2141,31.806364
2142,64.332306
2143,83.845055
2144,245.3227
2145,249.98233
2146,424.79724
2147,610.46185
2148,558.7376
2149,359.0291
2150,319.4017
2151,238.22214
2152,149.75545
2153,106.15841
2154,77.387634
2155,51.037853
2156,34.900578
2157,11.287139
2158,0.0
2159,0.0
